427.78,0.00,455.00
428.58,0.00,455.00
426.58,0.00,455.00
423.39,0.00,455.00
422.59,0.00,455.00
417.40,0.00,455.00
417.63,0.00,455.00
414.60,0.00,455.00
413.00,0.00,455.00
413.00,0.00,455.00
411.40,0.00,455.00
411.80,0.00,455.00
411.40,0.00,455.00
411.40,0.00,455.00
411.80,0.00,455.00
411.00,0.00,455.00
411.00,0.00,455.00
410.28,0.00,455.00
410.60,0.00,455.00
410.60,0.00,455.00
410.28,0.00,455.00
409.96,0.00,455.00
409.63,0.00,455.00
409.96,0.00,455.00
407.36,0.00,455.00
407.36,0.00,455.00
405.09,0.00,455.00
404.12,0.00,455.00
400.55,0.00,455.00
399.90,0.00,455.00
397.31,0.00,455.00
396.66,0.00,455.00
397.06,0.00,455.00
395.36,0.00,455.00
394.71,0.00,455.00
395.04,0.00,455.00
395.36,0.00,455.00
394.71,0.00,455.00
394.71,0.00,455.00
394.39,0.00,455.00
394.44,0.00,455.00
393.84,0.00,455.00
394.12,0.00,455.00
393.63,0.00,455.00
392.49,0.00,455.00
391.40,0.00,455.00
391.13,0.00,455.00
390.31,0.00,455.00
389.01,0.00,455.00
386.24,0.00,455.00
385.52,0.00,455.00
384.07,0.00,455.00
382.71,0.00,455.00
381.89,0.00,455.00
381.89,0.00,455.00
381.08,0.00,455.00
381.89,0.00,455.00
381.35,0.00,455.00
381.62,0.00,455.00
380.81,0.00,455.00
380.81,0.00,455.00
380.85,0.00,455.00
380.34,0.00,455.00
379.88,0.00,455.00
380.34,0.00,455.00
378.71,0.00,455.00
378.95,0.00,455.00
377.55,0.00,455.00
376.15,0.00,455.00
376.15,0.00,455.00
374.06,0.00,455.00
373.36,0.00,455.00
373.40,0.00,455.00
370.33,0.00,455.00
369.87,0.00,455.00
370.33,0.00,455.00
370.14,0.00,455.00
368.97,0.00,455.00
369.20,0.00,455.00
369.43,0.00,455.00
368.97,0.00,455.00
369.23,0.00,455.00
369.23,0.00,455.00
368.62,0.00,455.00
368.59,0.00,455.00
367.75,0.00,455.00
367.98,0.00,455.00
366.76,0.00,455.00
364.70,0.00,455.00
363.92,0.00,455.00
361.46,0.00,455.00
361.66,0.00,455.00
362.07,0.00,455.00
361.25,0.00,455.00
359.68,0.00,455.00
359.83,0.00,455.00
359.22,0.00,455.00
359.04,0.00,455.00
359.02,0.00,455.00
359.66,0.00,455.00
359.04,0.00,455.00
358.89,0.00,455.00
357.97,0.00,455.00
357.76,0.00,455.00
357.07,0.00,455.00
357.23,0.00,455.00
355.43,0.00,455.00
354.17,0.00,455.00
352.74,0.00,455.00
352.04,0.00,455.00
351.66,0.00,455.00
350.22,0.00,455.00
351.30,0.00,455.00
350.44,0.00,455.00
350.76,0.00,455.00
350.08,0.00,455.00
350.24,0.00,455.00
350.40,0.00,455.00
349.26,0.00,455.00
349.24,0.00,455.00
349.40,0.00,455.00
348.92,0.00,455.00
348.15,0.00,455.00
348.17,0.00,455.00
345.22,0.00,455.00
345.12,0.00,455.00
344.10,0.00,455.00
343.29,0.00,455.00
342.68,0.00,455.00
343.52,0.00,455.00
342.49,0.00,455.00
342.81,0.00,455.00
342.36,0.00,455.00
342.49,0.00,455.00
341.43,0.00,455.00
341.57,0.00,455.00
340.99,0.00,455.00
341.30,0.00,455.00
340.56,0.00,455.00
339.83,0.00,455.00
339.86,0.00,455.00
337.51,0.00,455.00
337.52,0.00,455.00
336.21,0.00,455.00
335.62,0.00,455.00
336.51,0.00,455.00
335.34,0.00,455.00
334.91,0.00,455.00
335.20,0.00,455.00
335.07,0.00,455.00
334.78,0.00,455.00
334.76,0.00,455.00
334.50,0.00,455.00
334.42,0.00,455.00
334.22,0.00,455.00
333.82,0.00,455.00
333.04,0.00,455.00
332.38,0.00,455.00
330.92,0.00,455.00
329.59,0.00,455.00
329.46,0.00,455.00
329.34,0.00,455.00
328.56,0.00,455.00
328.72,0.00,455.00
329.12,0.00,455.00
328.56,0.00,455.00
328.54,0.00,455.00
328.58,0.00,455.00
327.29,0.00,455.00
327.93,0.00,455.00
327.56,0.00,455.00
326.94,0.00,455.00
326.94,0.00,455.00
325.24,0.00,455.00
326.20,0.00,455.00
324.62,0.00,455.00
323.65,0.00,455.00
322.93,0.00,455.00
322.93,0.00,455.00
322.44,0.00,455.00
323.06,0.00,455.00
321.67,0.00,455.00
321.97,0.00,455.00
321.98,0.00,455.00
322.14,0.00,455.00
320.87,0.00,455.00
321.66,0.00,455.00
320.30,0.00,455.00
320.51,0.00,455.00
319.74,0.00,455.00
318.83,0.00,455.00
317.74,0.00,455.00
318.28,0.00,455.00
317.60,0.00,455.00
317.38,0.00,455.00
317.38,0.00,455.00
316.52,0.00,455.00
316.40,0.00,455.00
316.71,0.00,455.00
316.30,0.00,455.00
316.41,0.00,455.00
315.46,0.00,455.00
315.24,0.00,455.00
314.43,0.00,455.00
314.62,0.00,455.00
313.28,0.00,455.00
312.35,0.00,455.00
312.03,0.00,455.00
311.82,0.00,455.00
311.72,0.00,455.00
311.24,0.00,455.00
311.53,0.00,455.00
310.63,0.00,455.00
310.73,0.00,455.00
310.73,0.00,455.00
310.75,0.00,455.00
309.95,0.00,455.00
309.37,0.00,455.00
307.93,0.00,455.00
307.73,0.00,455.00
307.75,0.00,455.00
307.35,0.00,455.00
307.26,0.00,455.00
307.16,0.00,455.00
306.30,0.00,455.00
306.39,0.00,455.00
306.78,0.00,455.00
305.78,0.00,455.00
305.58,0.00,455.00
306.31,0.00,455.00
304.96,0.00,455.00
304.69,0.00,455.00
303.68,0.00,455.00
302.78,0.00,455.00
302.95,0.00,455.00
302.42,0.00,455.00
302.24,0.00,455.00
302.23,0.00,455.00
301.97,0.00,455.00
302.06,0.00,455.00
301.61,0.00,455.00
301.88,0.00,455.00
301.02,0.00,455.00
300.96,0.00,455.00
300.35,0.00,455.00
298.99,0.00,455.00
298.75,0.00,455.00
299.09,0.00,455.00
298.40,0.00,455.00
298.24,0.00,455.00
297.82,0.00,455.00
297.72,0.00,455.00
297.56,0.00,455.00
297.56,0.00,455.00
297.01,0.00,455.00
296.77,0.00,455.00
296.78,0.00,455.00
296.45,0.00,455.00
295.15,0.00,455.00
294.13,0.00,455.00
294.61,0.00,455.00
294.20,0.00,455.00
293.73,0.00,455.00
293.58,0.00,455.00
293.49,0.00,455.00
293.04,0.00,455.00
293.13,0.00,455.00
293.22,0.00,455.00
291.98,0.00,455.00
291.22,0.00,455.00
290.78,0.00,455.00
290.71,0.00,455.00
290.55,0.00,455.00
290.03,0.00,455.00
290.03,0.00,455.00
289.67,0.00,455.00
289.01,0.00,455.00
289.31,0.00,455.00
289.59,0.00,455.00
289.40,0.00,455.00
288.01,0.00,455.00
287.16,0.00,455.00
288.10,0.00,455.00
286.74,0.00,455.00
286.87,0.00,455.00
286.51,0.00,455.00
286.24,0.00,455.00
286.55,0.00,455.00
285.69,0.00,455.00
285.36,0.00,455.00
285.49,0.00,455.00
285.09,0.00,455.00
284.68,0.00,455.00
283.86,0.00,455.00
283.65,0.00,455.00
283.26,0.00,455.00
283.32,0.00,455.00
282.91,0.00,455.00
282.87,0.00,455.00
282.39,0.00,455.00
281.94,0.00,455.00
282.03,0.00,455.00
281.56,0.00,455.00
281.44,0.00,455.00
280.52,0.00,455.00
280.27,0.00,455.00
279.57,0.00,455.00
279.87,0.00,455.00
279.76,0.00,455.00
279.26,0.00,455.00
279.51,0.00,455.00
279.19,0.00,455.00
278.91,0.00,455.00
277.96,0.00,455.00
277.73,0.00,455.00
276.80,0.00,455.00
277.28,0.00,455.00
276.73,0.00,455.00
276.83,0.00,455.00
276.20,0.00,455.00
276.31,0.00,455.00
276.02,0.00,455.00
275.44,0.00,455.00
275.09,0.00,455.00
274.79,0.00,455.00
274.56,0.00,455.00
274.14,0.00,455.00
274.49,0.00,455.00
273.91,0.00,455.00
273.97,0.00,455.00
273.50,0.00,455.00
273.44,0.00,455.00
273.05,0.00,455.00
272.71,0.00,455.00
271.92,0.00,455.00
271.13,0.00,455.00
271.77,0.00,455.00
270.70,0.00,455.00
271.26,0.00,455.00
270.70,0.00,455.00
271.05,0.00,455.00
270.43,0.00,455.00
270.05,0.00,455.00
269.56,0.00,455.00
269.07,0.00,455.00
269.04,0.00,455.00
268.42,0.00,455.00
268.17,0.00,455.00
268.43,0.00,455.00
268.00,0.00,455.00
267.69,0.00,455.00
267.95,0.00,455.00
267.81,0.00,455.00
266.97,0.00,455.00
266.82,0.00,455.00
265.93,0.00,455.00
265.77,0.00,455.00
266.25,0.00,455.00
265.83,0.00,455.00
265.63,0.00,455.00
265.64,0.00,455.00
265.37,0.00,455.00
264.74,0.00,455.00
263.87,0.00,455.00
264.17,0.00,455.00
263.58,0.00,455.00
263.19,0.00,455.00
263.18,0.00,455.00
262.85,0.00,455.00
262.60,0.00,455.00
262.75,0.00,455.00
262.12,0.00,455.00
262.07,0.00,455.00
261.59,0.00,455.00
261.53,0.00,455.00
260.85,0.00,455.00
260.82,0.00,455.00
260.63,0.00,455.00
260.49,0.00,455.00
259.94,0.00,455.00
259.94,0.00,455.00
260.07,0.00,455.00
259.48,0.00,455.00
259.15,0.00,455.00
258.57,0.00,455.00
258.84,0.00,455.00
258.65,0.00,455.00
258.42,0.00,455.00
258.10,0.00,455.00
258.60,0.00,455.00
257.61,0.00,455.00
257.27,0.00,455.00
256.54,0.00,455.00
255.85,0.00,455.00
256.31,0.00,455.00
255.85,0.00,455.00
256.20,0.00,455.00
255.76,0.00,455.00
255.53,0.00,455.00
255.65,0.00,455.00
254.69,0.00,455.00
254.63,0.00,455.00
253.99,0.00,455.00
254.46,0.00,455.00
254.12,0.00,455.00
253.78,0.00,455.00
253.66,0.00,455.00
253.45,0.00,455.00
252.62,0.00,455.00
252.29,0.00,455.00
252.20,0.00,455.00
252.23,0.00,455.00
252.16,0.00,455.00
251.84,0.00,455.00
251.70,0.00,455.00
251.38,0.00,455.00
251.29,0.00,455.00
250.73,0.00,455.00
250.42,0.00,455.00
250.05,0.00,455.00
249.54,0.00,455.00
250.18,0.00,455.00
250.07,0.00,455.00
249.83,0.00,455.00
249.21,0.00,455.00
248.53,0.00,455.00
248.52,0.00,455.00
248.02,0.00,455.00
248.13,0.00,455.00
248.09,0.00,455.00
247.82,0.00,455.00
247.40,0.00,455.00
247.07,0.00,455.00
246.95,0.00,455.00
246.45,0.00,455.00
246.19,0.00,455.00
246.47,0.00,455.00
246.00,0.00,455.00
245.60,0.00,455.00
246.21,0.00,455.00
245.34,0.00,455.00
244.96,0.00,455.00
244.33,0.00,455.00
244.43,0.00,455.00
244.39,0.00,455.00
244.27,0.00,455.00
244.24,0.00,455.00
244.26,0.00,455.00
243.53,0.00,455.00
242.88,0.00,455.00
242.73,0.00,455.00
243.15,0.00,455.00
242.39,0.00,455.00
242.15,0.00,455.00
242.39,0.00,455.00
241.93,0.00,455.00
241.54,0.00,455.00
241.39,0.00,455.00
241.19,0.00,455.00
241.30,0.00,455.00
240.82,0.00,455.00
240.74,0.00,455.00
240.59,0.00,455.00
240.20,0.00,455.00
239.56,0.00,455.00
239.39,0.00,455.00
239.22,0.00,455.00
238.83,0.00,455.00
239.04,0.00,455.00
238.82,0.00,455.00
238.52,0.00,455.00
238.50,0.00,455.00
237.84,0.00,455.00
237.29,0.00,455.00
237.51,0.00,455.00
237.02,0.00,455.00
237.12,0.00,455.00
237.33,0.00,455.00
237.36,0.00,455.00
236.82,0.00,455.00
236.23,0.00,455.00
236.09,0.00,455.00
236.07,0.00,455.00
236.10,0.00,455.00
235.28,0.00,455.00
236.12,0.00,455.00
235.70,0.00,455.00
234.77,0.00,455.00
234.75,0.00,455.00
234.41,0.00,455.00
234.09,0.00,455.00
234.16,0.00,455.00
233.67,0.00,455.00
234.27,0.00,455.00
233.70,0.00,455.00
233.46,0.00,455.00
232.98,0.00,455.00
232.88,0.00,455.00
232.82,0.00,455.00
232.51,0.00,455.00
232.18,0.00,455.00
232.49,0.00,455.00
231.92,0.00,455.00
231.52,0.00,455.00
231.21,0.00,455.00
231.73,0.00,455.00
230.98,0.00,455.00
231.12,0.00,455.00
230.45,0.00,455.00
230.45,0.00,455.00
229.99,0.00,455.00
229.62,0.00,455.00
229.74,0.00,455.00
229.79,0.00,455.00
229.75,0.00,455.00
229.18,0.00,455.00
228.90,0.00,455.00
228.25,0.00,455.00
227.93,0.00,455.00
228.29,0.00,455.00
227.98,0.00,455.00
228.23,0.00,455.00
227.59,0.00,455.00
227.29,0.00,455.00
227.13,0.00,455.00
226.80,0.00,455.00
227.07,0.00,455.00
227.14,0.00,455.00
226.77,0.00,455.00
225.79,0.00,455.00
225.96,0.00,455.00
225.55,0.00,455.00
225.41,0.00,455.00
225.15,0.00,455.00
225.72,0.00,455.00
225.21,0.00,455.00
224.80,0.00,455.00
224.36,0.00,455.00
224.37,0.00,455.00
224.45,0.00,455.00
224.23,0.00,455.00
223.68,0.00,455.00
223.56,0.00,455.00
223.48,0.00,455.00
223.37,0.00,455.00
222.83,0.00,455.00
222.89,0.00,455.00
222.50,0.00,455.00
222.48,0.00,455.00
222.18,0.00,455.00
221.67,0.00,455.00
221.81,0.00,455.00
221.72,0.00,455.00
221.68,0.00,455.00
221.47,0.00,455.00
221.15,0.00,455.00
220.93,0.00,455.00
220.36,0.00,455.00
221.08,0.00,455.00
220.36,0.00,455.00
220.43,0.00,455.00
220.01,0.00,455.00
219.74,0.00,455.00
219.07,0.00,455.00
219.47,0.00,455.00
219.02,0.00,455.00
219.36,0.00,455.00
219.32,0.00,455.00
218.64,0.00,455.00
218.69,0.00,455.00
218.06,0.00,455.00
218.26,0.00,455.00
218.14,0.00,455.00
218.02,0.00,455.00
217.88,0.00,455.00
217.41,0.00,455.00
217.01,0.00,455.00
217.18,0.00,455.00
217.06,0.00,455.00
216.94,0.00,455.00
216.55,0.00,455.00
216.22,0.00,455.00
215.98,0.00,455.00
216.23,0.00,455.00
215.64,0.00,455.00
215.89,0.00,455.00
215.51,0.00,455.00
215.68,0.00,455.00
215.03,0.00,455.00
214.69,0.00,455.00
214.67,0.00,455.00
214.78,0.00,455.00
214.45,0.00,455.00
214.80,0.00,455.00
214.45,0.00,455.00
213.79,0.00,455.00
213.70,0.00,455.00
213.85,0.00,455.00
213.68,0.00,455.00
213.33,0.00,455.00
213.16,0.00,455.00
212.79,0.00,455.00
212.67,0.00,455.00
212.73,0.00,455.00
212.27,0.00,455.00
212.16,0.00,455.00
212.28,0.00,455.00
211.73,0.00,455.00
211.38,0.00,455.00
211.39,0.00,455.00
211.33,0.00,455.00
211.28,0.00,455.00
211.47,0.00,455.00
210.60,0.00,455.00
210.47,0.00,455.00
210.20,0.00,455.00
211.03,0.00,455.00
210.22,0.00,455.00
210.08,0.00,455.00
210.36,0.00,455.00
210.12,0.00,455.00
209.30,0.00,455.00
209.36,0.00,455.00
209.01,0.00,455.00
208.76,0.00,455.00
209.22,0.00,455.00
208.27,0.00,455.00
208.33,0.00,455.00
208.41,0.00,455.00
208.11,0.00,455.00
207.98,0.00,455.00
207.17,0.00,455.00
207.16,0.00,455.00
207.43,0.00,455.00
207.39,0.00,455.00
